id,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00048,0,0,0,0,1,1
kin_dev_track_a_00049,1,0,0,0,0,0
kin_dev_track_a_00050,0,0,0,0,1,0
kin_dev_track_a_00051,0,0,0,0,0,0
kin_dev_track_a_00052,1,0,0,0,0,0
kin_dev_track_a_00053,1,0,0,0,1,0
kin_dev_track_a_00054,1,0,0,0,0,0
kin_dev_track_a_00055,0,0,0,1,0,0
kin_dev_track_a_00056,0,0,0,0,1,0
kin_dev_track_a_00057,0,0,0,0,0,0
kin_dev_track_a_00058,1,0,0,0,1,0
kin_dev_track_a_00059,0,0,0,0,0,0
kin_dev_track_a_00060,0,0,0,1,0,0
kin_dev_track_a_00061,0,0,0,1,0,0
kin_dev_track_a_00062,0,0,1,0,0,0
kin_dev_track_a_00063,1,0,0,0,0,0
kin_dev_track_a_00064,0,0,0,0,1,0
kin_dev_track_a_00065,1,0,0,0,0,0
kin_dev_track_a_00066,1,0,0,0,0,0
kin_dev_track_a_00067,0,0,0,0,1,0
kin_dev_track_a_00068,0,0,0,0,1,0
kin_dev_track_a_00069,1,0,0,0,0,0
kin_dev_track_a_00070,0,0,0,0,0,0
kin_dev_track_a_00071,0,0,0,0,1,0
kin_dev_track_a_00072,0,0,0,0,0,0
kin_dev_track_a_00073,0,0,0,0,1,0
kin_dev_track_a_00074,0,0,0,0,0,0
kin_dev_track_a_00075,0,0,0,0,0,0
kin_dev_track_a_00076,1,0,0,0,0,0
kin_dev_track_a_00077,1,0,0,0,0,0
kin_dev_track_a_00078,0,0,0,0,1,0
kin_dev_track_a_00079,0,0,0,1,0,0
kin_dev_track_a_00080,1,0,0,0,0,0
kin_dev_track_a_00081,0,1,0,0,0,0
kin_dev_track_a_00082,0,0,0,1,0,0
kin_dev_track_a_00083,0,0,1,0,0,0
kin_dev_track_a_00084,0,0,0,0,0,0
kin_dev_track_a_00085,0,1,0,0,0,0
kin_dev_track_a_00086,1,0,0,0,0,0
kin_dev_track_a_00087,1,0,0,0,1,0
kin_dev_track_a_00088,0,0,0,0,1,0
kin_dev_track_a_00089,0,0,0,0,1,1
kin_dev_track_a_00090,1,0,0,0,0,0
kin_dev_track_a_00091,0,0,0,0,0,1
kin_dev_track_a_00092,0,0,0,1,0,0
kin_dev_track_a_00093,0,0,0,0,0,0
kin_dev_track_a_00094,0,0,0,1,0,1
kin_dev_track_a_00095,0,0,0,0,0,0
kin_dev_track_a_00096,1,0,0,0,0,1
kin_dev_track_a_00097,0,0,0,1,0,0
kin_dev_track_a_00098,0,0,0,1,0,0
kin_dev_track_a_00099,0,0,0,0,0,0
kin_dev_track_a_00100,0,0,0,0,0,0
kin_dev_track_a_00101,0,0,0,0,1,0
kin_dev_track_a_00102,0,0,0,0,1,0
kin_dev_track_a_00103,0,0,0,0,1,1
kin_dev_track_a_00104,0,0,0,1,0,0
kin_dev_track_a_00105,0,0,0,0,0,0
kin_dev_track_a_00106,0,0,0,1,0,0
kin_dev_track_a_00107,0,0,0,0,1,0
kin_dev_track_a_00108,1,0,0,0,0,0
kin_dev_track_a_00109,0,0,0,0,0,0
kin_dev_track_a_00110,1,0,0,0,0,0
kin_dev_track_a_00111,0,0,0,0,0,0
kin_dev_track_a_00112,0,0,0,1,0,0
kin_dev_track_a_00113,0,0,0,0,0,0
kin_dev_track_a_00114,1,1,0,0,0,0
kin_dev_track_a_00115,0,0,0,0,0,0
kin_dev_track_a_00116,0,0,0,0,1,0
kin_dev_track_a_00117,0,0,0,0,0,0
kin_dev_track_a_00118,1,0,0,0,1,0
kin_dev_track_a_00119,1,0,0,0,0,0
kin_dev_track_a_00120,0,0,0,0,0,1
kin_dev_track_a_00121,0,0,0,0,1,0
kin_dev_track_a_00122,0,0,0,1,0,0
kin_dev_track_a_00123,0,1,0,0,0,0
kin_dev_track_a_00124,0,0,0,1,0,0
kin_dev_track_a_00125,0,0,0,0,1,0
kin_dev_track_a_00126,1,0,0,0,0,0
kin_dev_track_a_00127,0,0,0,0,0,0
kin_dev_track_a_00128,1,0,0,0,0,0
kin_dev_track_a_00129,1,0,0,0,0,0
kin_dev_track_a_00130,0,1,0,0,0,0
kin_dev_track_a_00131,0,0,0,1,0,0
kin_dev_track_a_00132,0,0,0,0,1,0
kin_dev_track_a_00133,0,0,0,1,0,0
kin_dev_track_a_00134,0,0,0,1,0,0
kin_dev_track_a_00135,0,0,0,0,0,0
kin_dev_track_a_00136,1,0,0,0,0,0
kin_dev_track_a_00137,0,0,0,0,0,0
kin_dev_track_a_00138,0,0,0,0,1,0
kin_dev_track_a_00139,0,0,0,0,1,1
kin_dev_track_a_00140,0,0,0,0,0,0
kin_dev_track_a_00141,0,0,0,1,1,0
kin_dev_track_a_00142,0,0,0,1,0,0
kin_dev_track_a_00143,0,0,0,0,0,0
kin_dev_track_a_00144,0,0,0,0,0,0
kin_dev_track_a_00145,0,0,0,0,0,0
kin_dev_track_a_00146,0,0,0,0,0,0
kin_dev_track_a_00147,1,0,0,0,0,0
kin_dev_track_a_00148,1,0,0,0,0,0
kin_dev_track_a_00149,1,0,0,0,0,0
kin_dev_track_a_00150,0,0,0,0,0,0
kin_dev_track_a_00151,0,0,0,1,0,0
kin_dev_track_a_00152,1,0,0,0,0,0
kin_dev_track_a_00153,0,0,0,0,1,0
kin_dev_track_a_00154,0,0,0,0,1,0
kin_dev_track_a_00155,0,0,1,0,1,0
kin_dev_track_a_00156,0,0,0,0,1,0
kin_dev_track_a_00157,0,0,0,0,0,0
kin_dev_track_a_00158,0,0,0,0,0,0
kin_dev_track_a_00159,0,0,0,1,0,0
kin_dev_track_a_00160,1,0,0,0,0,0
kin_dev_track_a_00161,1,0,0,0,0,0
kin_dev_track_a_00162,0,0,0,0,0,0
kin_dev_track_a_00163,1,0,0,0,0,0
kin_dev_track_a_00164,0,1,0,0,0,0
kin_dev_track_a_00165,0,0,0,1,0,0
kin_dev_track_a_00166,0,0,0,1,0,0
kin_dev_track_a_00167,0,0,0,0,1,0
kin_dev_track_a_00168,0,0,0,1,0,0
kin_dev_track_a_00169,0,0,0,0,0,0
kin_dev_track_a_00170,0,0,0,0,1,1
kin_dev_track_a_00171,0,0,0,1,1,0
kin_dev_track_a_00172,0,0,0,0,1,0
kin_dev_track_a_00173,0,0,0,1,0,0
kin_dev_track_a_00174,0,0,0,0,1,0
kin_dev_track_a_00175,0,0,0,0,0,0
kin_dev_track_a_00176,0,0,0,1,0,0
kin_dev_track_a_00177,0,0,0,1,0,0
kin_dev_track_a_00178,0,0,1,0,1,0
kin_dev_track_a_00179,0,0,0,0,0,0
kin_dev_track_a_00180,0,0,1,0,0,0
kin_dev_track_a_00181,0,0,0,1,0,0
kin_dev_track_a_00182,0,0,0,1,0,0
kin_dev_track_a_00183,0,0,0,1,0,0
kin_dev_track_a_00184,0,0,1,0,1,0
kin_dev_track_a_00185,1,0,0,0,0,1
kin_dev_track_a_00186,1,0,0,0,0,1
kin_dev_track_a_00187,0,0,0,0,1,1
kin_dev_track_a_00188,0,0,0,0,0,0
kin_dev_track_a_00189,0,0,0,0,0,0
kin_dev_track_a_00190,0,0,0,0,0,0
kin_dev_track_a_00191,0,0,0,0,0,0
kin_dev_track_a_00192,0,0,0,1,0,0
kin_dev_track_a_00193,0,0,0,1,0,0
kin_dev_track_a_00194,0,0,0,1,0,0
kin_dev_track_a_00195,1,0,0,0,0,0
kin_dev_track_a_00196,1,0,0,0,0,0
kin_dev_track_a_00197,0,0,0,0,0,0
kin_dev_track_a_00198,0,0,0,1,0,0
kin_dev_track_a_00199,0,0,1,0,1,0
kin_dev_track_a_00200,0,0,1,0,0,0
kin_dev_track_a_00201,0,0,0,0,1,0
kin_dev_track_a_00202,1,0,0,0,0,0
kin_dev_track_a_00203,0,0,0,0,1,0
kin_dev_track_a_00204,0,0,0,1,0,0
kin_dev_track_a_00205,0,0,1,0,1,0
kin_dev_track_a_00206,0,0,0,0,0,0
kin_dev_track_a_00207,0,0,0,1,0,0
kin_dev_track_a_00208,0,0,0,0,0,0
kin_dev_track_a_00209,0,0,0,0,0,0
kin_dev_track_a_00210,1,0,0,0,0,0
kin_dev_track_a_00211,1,0,0,0,0,0
kin_dev_track_a_00212,0,0,0,1,0,1
kin_dev_track_a_00213,0,0,0,0,1,0
kin_dev_track_a_00214,1,0,0,0,0,0
kin_dev_track_a_00215,0,0,0,1,0,0
kin_dev_track_a_00216,0,0,0,0,0,0
kin_dev_track_a_00217,0,0,1,0,1,0
kin_dev_track_a_00218,0,0,0,0,0,0
kin_dev_track_a_00219,0,0,0,0,1,0
kin_dev_track_a_00220,0,0,0,1,0,0
kin_dev_track_a_00221,0,0,0,0,1,0
kin_dev_track_a_00222,0,0,0,1,0,0
kin_dev_track_a_00223,0,1,0,0,0,0
kin_dev_track_a_00224,0,0,0,0,0,0
kin_dev_track_a_00225,0,0,0,0,0,0
kin_dev_track_a_00226,0,0,0,0,0,0
kin_dev_track_a_00227,0,0,1,1,0,0
kin_dev_track_a_00228,1,0,0,0,0,0
kin_dev_track_a_00229,0,0,0,0,1,0
kin_dev_track_a_00230,0,0,0,0,1,0
kin_dev_track_a_00231,0,0,0,0,1,0
kin_dev_track_a_00232,0,0,0,0,1,0
kin_dev_track_a_00233,0,0,0,1,0,0
kin_dev_track_a_00234,0,0,0,0,1,0
kin_dev_track_a_00235,0,0,0,0,1,0
kin_dev_track_a_00236,1,0,0,0,0,0
kin_dev_track_a_00237,0,0,0,0,0,0
kin_dev_track_a_00238,0,0,0,0,0,1
kin_dev_track_a_00239,0,1,0,0,0,0
kin_dev_track_a_00240,0,0,0,1,0,0
kin_dev_track_a_00241,0,1,0,0,0,0
kin_dev_track_a_00242,0,0,0,0,0,0
kin_dev_track_a_00243,0,0,0,0,1,0
kin_dev_track_a_00244,0,0,0,0,0,0
kin_dev_track_a_00245,0,0,0,0,0,0
kin_dev_track_a_00246,0,0,0,0,0,0
kin_dev_track_a_00247,1,0,0,0,0,0
kin_dev_track_a_00248,0,0,0,0,1,0
kin_dev_track_a_00249,0,0,0,0,0,0
kin_dev_track_a_00250,1,0,0,0,0,0
kin_dev_track_a_00251,0,0,0,0,0,0
kin_dev_track_a_00252,0,0,0,0,0,0
kin_dev_track_a_00253,0,0,0,0,0,0
kin_dev_track_a_00254,0,0,0,0,0,0
kin_dev_track_a_00255,1,0,0,0,0,0
kin_dev_track_a_00256,0,1,0,0,0,1
kin_dev_track_a_00257,0,0,0,0,1,0
kin_dev_track_a_00258,0,0,0,1,1,0
kin_dev_track_a_00259,1,0,0,0,0,0
kin_dev_track_a_00260,0,0,0,0,0,0
kin_dev_track_a_00261,0,0,0,1,0,0
kin_dev_track_a_00262,0,0,0,0,0,1
kin_dev_track_a_00263,0,0,0,0,0,0
kin_dev_track_a_00264,1,0,0,0,0,0
kin_dev_track_a_00265,1,0,0,0,0,0
kin_dev_track_a_00266,0,0,0,1,0,0
kin_dev_track_a_00267,0,0,0,0,0,1
kin_dev_track_a_00268,1,0,0,0,0,0
kin_dev_track_a_00269,0,0,0,1,0,0
kin_dev_track_a_00270,0,0,0,0,1,0
kin_dev_track_a_00271,0,0,0,0,0,0
kin_dev_track_a_00272,0,0,0,1,0,0
kin_dev_track_a_00273,0,0,0,0,0,0
kin_dev_track_a_00274,0,0,0,0,1,0
kin_dev_track_a_00275,1,0,0,0,0,0
kin_dev_track_a_00276,0,0,0,0,0,0
kin_dev_track_a_00277,0,1,0,0,0,0
kin_dev_track_a_00278,0,1,0,0,0,0
kin_dev_track_a_00279,0,0,0,1,0,0
kin_dev_track_a_00280,0,0,0,1,0,0
kin_dev_track_a_00281,0,1,0,0,0,0
kin_dev_track_a_00282,0,0,0,0,0,1
kin_dev_track_a_00283,0,0,0,0,0,0
kin_dev_track_a_00284,1,0,0,0,0,0
kin_dev_track_a_00285,0,0,0,0,0,0
kin_dev_track_a_00286,0,0,0,1,0,0
kin_dev_track_a_00287,0,0,0,1,0,0
kin_dev_track_a_00288,0,0,0,0,0,0
kin_dev_track_a_00289,0,0,0,0,0,0
kin_dev_track_a_00290,0,0,0,0,0,1
kin_dev_track_a_00291,0,0,0,0,1,0
kin_dev_track_a_00292,0,0,0,1,0,0
kin_dev_track_a_00293,1,0,0,0,0,0
kin_dev_track_a_00294,0,0,1,0,0,0
kin_dev_track_a_00295,1,0,0,0,0,0
kin_dev_track_a_00296,0,0,0,0,1,0
kin_dev_track_a_00297,0,0,0,0,0,0
kin_dev_track_a_00298,0,0,0,0,0,0
kin_dev_track_a_00299,1,0,0,0,0,0
kin_dev_track_a_00300,0,0,1,0,1,0
kin_dev_track_a_00301,1,0,0,0,0,0
kin_dev_track_a_00302,0,0,0,0,1,0
kin_dev_track_a_00303,1,0,0,0,0,0
kin_dev_track_a_00304,0,0,0,0,0,0
kin_dev_track_a_00305,0,0,0,1,0,1
kin_dev_track_a_00306,1,0,0,0,0,0
kin_dev_track_a_00307,1,0,0,0,0,0
kin_dev_track_a_00308,0,0,0,0,0,0
kin_dev_track_a_00309,1,0,0,0,0,0
kin_dev_track_a_00310,0,0,0,1,0,0
kin_dev_track_a_00311,0,0,0,0,0,0
kin_dev_track_a_00312,0,0,0,0,0,0
kin_dev_track_a_00313,0,0,0,0,0,0
kin_dev_track_a_00314,1,0,0,0,0,0
kin_dev_track_a_00315,1,0,0,0,1,0
kin_dev_track_a_00316,0,1,0,0,0,0
kin_dev_track_a_00317,0,0,0,1,0,0
kin_dev_track_a_00318,1,0,0,0,0,0
kin_dev_track_a_00319,0,0,0,0,0,0
kin_dev_track_a_00320,0,0,0,0,1,0
kin_dev_track_a_00321,0,0,0,0,0,0
kin_dev_track_a_00322,0,0,0,0,0,0
kin_dev_track_a_00323,1,0,0,0,0,0
kin_dev_track_a_00324,0,0,0,0,0,0
kin_dev_track_a_00325,1,0,0,0,0,1
kin_dev_track_a_00326,0,0,0,0,1,0
kin_dev_track_a_00327,1,0,0,0,0,0
kin_dev_track_a_00328,1,0,0,0,0,0
kin_dev_track_a_00329,0,0,1,0,0,0
kin_dev_track_a_00330,0,0,1,0,1,1
kin_dev_track_a_00331,0,0,1,0,0,0
kin_dev_track_a_00332,0,0,0,0,0,0
kin_dev_track_a_00333,0,0,0,0,0,1
kin_dev_track_a_00334,0,0,0,0,0,0
kin_dev_track_a_00335,1,0,0,0,0,0
kin_dev_track_a_00336,0,0,0,0,0,1
kin_dev_track_a_00337,1,0,0,0,0,0
kin_dev_track_a_00338,1,0,0,0,0,0
kin_dev_track_a_00339,0,0,0,0,0,0
kin_dev_track_a_00340,0,1,0,0,0,0
kin_dev_track_a_00341,0,0,0,1,0,0
kin_dev_track_a_00342,0,0,0,0,1,0
kin_dev_track_a_00343,1,0,0,0,0,0
kin_dev_track_a_00344,1,0,0,0,0,0
kin_dev_track_a_00345,0,0,0,1,0,0
kin_dev_track_a_00346,0,0,0,1,0,0
kin_dev_track_a_00347,0,0,0,0,0,0
kin_dev_track_a_00348,0,0,0,0,0,0
kin_dev_track_a_00349,1,0,0,0,0,0
kin_dev_track_a_00350,0,0,0,0,1,1
kin_dev_track_a_00351,0,0,0,0,0,0
kin_dev_track_a_00352,0,0,0,1,0,1
kin_dev_track_a_00353,0,0,0,1,0,0
kin_dev_track_a_00354,0,0,0,1,0,0
kin_dev_track_a_00355,0,0,0,1,0,0
kin_dev_track_a_00356,0,0,0,1,0,0
kin_dev_track_a_00357,0,1,0,0,0,0
kin_dev_track_a_00358,1,0,0,0,0,0
kin_dev_track_a_00359,0,0,0,0,0,0
kin_dev_track_a_00360,1,0,0,0,1,0
kin_dev_track_a_00361,0,0,1,0,1,0
kin_dev_track_a_00362,0,0,0,0,1,0
kin_dev_track_a_00363,0,0,0,0,1,0
kin_dev_track_a_00364,0,1,0,0,0,0
kin_dev_track_a_00365,0,0,0,0,0,0
kin_dev_track_a_00366,0,0,0,1,0,0
kin_dev_track_a_00367,0,0,0,1,0,0
kin_dev_track_a_00368,1,0,0,0,0,0
kin_dev_track_a_00369,0,0,0,0,1,1
kin_dev_track_a_00370,1,0,0,0,1,0
kin_dev_track_a_00371,1,0,0,0,0,0
kin_dev_track_a_00372,0,0,1,0,0,0
kin_dev_track_a_00373,0,0,0,0,1,0
kin_dev_track_a_00374,1,0,0,0,0,0
kin_dev_track_a_00375,0,0,1,0,1,0
kin_dev_track_a_00376,1,0,0,0,0,0
kin_dev_track_a_00377,0,0,0,1,0,0
kin_dev_track_a_00378,0,0,0,1,1,0
kin_dev_track_a_00379,0,0,0,0,1,0
kin_dev_track_a_00380,0,0,0,1,0,0
kin_dev_track_a_00381,0,0,0,0,0,0
kin_dev_track_a_00382,0,1,0,0,0,0
kin_dev_track_a_00383,0,0,0,0,0,0
kin_dev_track_a_00384,1,0,0,0,1,0
kin_dev_track_a_00385,0,0,0,1,0,0
kin_dev_track_a_00386,0,0,0,0,1,0
kin_dev_track_a_00387,0,0,0,0,1,0
kin_dev_track_a_00388,0,0,0,0,0,0
kin_dev_track_a_00389,0,1,0,0,0,0
kin_dev_track_a_00390,0,0,0,0,0,1
kin_dev_track_a_00391,0,0,0,1,0,0
kin_dev_track_a_00392,0,0,0,0,0,0
kin_dev_track_a_00393,0,0,0,1,0,0
kin_dev_track_a_00394,0,0,0,0,1,0
kin_dev_track_a_00395,1,0,0,0,0,0
kin_dev_track_a_00396,0,0,0,0,1,0
kin_dev_track_a_00397,0,0,0,0,0,0
kin_dev_track_a_00398,1,0,0,0,0,0
kin_dev_track_a_00399,0,0,0,0,0,0
kin_dev_track_a_00400,0,0,0,0,1,0
kin_dev_track_a_00401,0,0,0,1,0,0
kin_dev_track_a_00402,1,0,0,0,0,0
kin_dev_track_a_00403,0,0,0,1,0,0
kin_dev_track_a_00404,1,0,0,0,1,0
kin_dev_track_a_00405,1,0,0,0,0,0
kin_dev_track_a_00406,0,0,1,0,0,0
kin_dev_track_a_00407,1,0,0,0,0,0
