id,anger,disgust,fear,joy,sadness,surprise
chn_dev_track_a_00049,1,1,0,0,1,0
chn_dev_track_a_00050,0,0,1,0,1,0
chn_dev_track_a_00051,1,0,0,0,0,0
chn_dev_track_a_00052,0,0,0,0,0,0
chn_dev_track_a_00053,1,0,0,0,1,0
chn_dev_track_a_00054,1,0,0,0,0,0
chn_dev_track_a_00055,1,1,0,0,0,0
chn_dev_track_a_00056,0,0,0,1,0,0
chn_dev_track_a_00057,1,0,0,0,1,1
chn_dev_track_a_00058,0,0,0,1,0,0
chn_dev_track_a_00059,1,1,0,0,0,0
chn_dev_track_a_00060,1,0,0,0,0,1
chn_dev_track_a_00061,0,0,0,0,0,0
chn_dev_track_a_00062,1,0,0,0,0,0
chn_dev_track_a_00063,0,0,0,0,0,0
chn_dev_track_a_00064,0,0,0,1,0,0
chn_dev_track_a_00065,0,0,0,0,0,0
chn_dev_track_a_00066,1,1,0,0,0,0
chn_dev_track_a_00067,0,0,0,0,0,0
chn_dev_track_a_00068,0,0,0,0,0,0
chn_dev_track_a_00069,0,0,1,0,1,0
chn_dev_track_a_00070,1,0,0,0,0,0
chn_dev_track_a_00071,0,0,0,0,1,0
chn_dev_track_a_00072,0,0,0,0,1,0
chn_dev_track_a_00073,1,1,0,0,0,0
chn_dev_track_a_00074,0,0,0,0,0,1
chn_dev_track_a_00075,0,0,0,0,0,0
chn_dev_track_a_00076,1,0,0,0,0,0
chn_dev_track_a_00077,0,0,0,1,0,0
chn_dev_track_a_00078,1,0,0,0,1,0
chn_dev_track_a_00079,0,1,0,0,0,0
chn_dev_track_a_00080,1,1,0,0,0,0
chn_dev_track_a_00081,0,0,0,1,1,0
chn_dev_track_a_00082,0,0,0,0,0,0
chn_dev_track_a_00083,0,0,1,0,0,0
chn_dev_track_a_00084,1,1,0,0,0,0
chn_dev_track_a_00085,1,0,0,0,1,0
chn_dev_track_a_00086,1,0,0,0,0,0
chn_dev_track_a_00087,1,0,0,0,0,1
chn_dev_track_a_00088,0,0,0,0,0,0
chn_dev_track_a_00089,1,1,0,0,0,0
chn_dev_track_a_00090,1,1,0,0,0,0
chn_dev_track_a_00091,0,0,0,1,0,0
chn_dev_track_a_00092,1,1,0,0,0,0
chn_dev_track_a_00093,0,0,0,0,0,0
chn_dev_track_a_00094,0,0,0,0,0,0
chn_dev_track_a_00095,0,0,0,1,0,0
chn_dev_track_a_00096,0,0,0,0,0,0
chn_dev_track_a_00097,1,0,0,0,0,1
chn_dev_track_a_00098,1,1,0,0,0,1
chn_dev_track_a_00099,0,0,0,1,0,0
chn_dev_track_a_00100,1,0,1,0,0,0
chn_dev_track_a_00101,0,0,0,1,1,0
chn_dev_track_a_00102,0,0,0,1,0,0
chn_dev_track_a_00103,1,1,0,0,0,0
chn_dev_track_a_00104,0,0,0,0,1,0
chn_dev_track_a_00105,0,0,1,0,0,0
chn_dev_track_a_00106,1,0,0,0,1,0
chn_dev_track_a_00107,0,0,0,0,1,0
chn_dev_track_a_00108,0,0,0,0,1,0
chn_dev_track_a_00109,1,0,0,0,0,0
chn_dev_track_a_00110,1,0,0,0,1,0
chn_dev_track_a_00111,1,1,0,0,0,1
chn_dev_track_a_00112,0,0,0,1,0,0
chn_dev_track_a_00113,0,0,0,1,0,0
chn_dev_track_a_00114,0,1,0,0,0,0
chn_dev_track_a_00115,1,1,0,0,0,0
chn_dev_track_a_00116,0,0,0,0,0,0
chn_dev_track_a_00117,1,0,0,0,0,0
chn_dev_track_a_00118,0,0,0,1,0,0
chn_dev_track_a_00119,1,0,0,0,0,1
chn_dev_track_a_00120,0,0,0,1,1,0
chn_dev_track_a_00121,0,0,0,0,0,0
chn_dev_track_a_00122,1,0,1,0,0,0
chn_dev_track_a_00123,0,0,0,0,0,0
chn_dev_track_a_00124,1,1,0,0,0,0
chn_dev_track_a_00125,0,0,0,1,0,0
chn_dev_track_a_00126,0,0,0,1,0,0
chn_dev_track_a_00127,1,0,0,0,0,1
chn_dev_track_a_00128,0,0,0,0,1,0
chn_dev_track_a_00129,1,0,0,0,0,0
chn_dev_track_a_00130,0,0,0,0,0,0
chn_dev_track_a_00131,0,0,0,0,1,0
chn_dev_track_a_00132,1,1,0,0,0,1
chn_dev_track_a_00133,0,1,0,0,0,0
chn_dev_track_a_00134,0,0,0,0,0,1
chn_dev_track_a_00135,0,0,0,1,0,0
chn_dev_track_a_00136,1,1,0,0,0,0
chn_dev_track_a_00137,0,0,0,1,1,0
chn_dev_track_a_00138,0,0,0,0,0,1
chn_dev_track_a_00139,1,0,0,0,0,0
chn_dev_track_a_00140,0,0,0,1,0,0
chn_dev_track_a_00141,1,1,0,0,0,1
chn_dev_track_a_00142,1,1,0,0,0,1
chn_dev_track_a_00143,1,1,0,0,0,0
chn_dev_track_a_00144,1,0,0,0,0,0
chn_dev_track_a_00145,0,0,0,1,0,0
chn_dev_track_a_00146,1,0,0,0,0,1
chn_dev_track_a_00147,1,1,0,0,0,0
chn_dev_track_a_00148,1,0,0,0,0,1
chn_dev_track_a_00149,0,0,0,1,0,0
chn_dev_track_a_00150,1,0,0,0,0,0
chn_dev_track_a_00151,0,0,0,1,0,0
chn_dev_track_a_00152,1,1,0,0,0,1
chn_dev_track_a_00153,0,0,0,1,0,0
chn_dev_track_a_00154,0,0,0,1,1,0
chn_dev_track_a_00155,0,0,0,1,0,0
chn_dev_track_a_00156,1,0,0,0,0,0
chn_dev_track_a_00157,1,0,0,0,0,0
chn_dev_track_a_00158,1,1,0,0,0,0
chn_dev_track_a_00159,0,0,0,1,0,0
chn_dev_track_a_00160,1,1,0,0,0,0
chn_dev_track_a_00161,0,0,0,0,0,0
chn_dev_track_a_00162,1,0,0,0,1,0
chn_dev_track_a_00163,1,1,0,0,0,0
chn_dev_track_a_00164,1,1,0,0,0,0
chn_dev_track_a_00165,1,0,0,0,0,0
chn_dev_track_a_00166,1,0,0,0,0,0
chn_dev_track_a_00167,0,0,0,0,0,0
chn_dev_track_a_00168,1,1,0,0,0,0
chn_dev_track_a_00169,1,1,0,0,0,0
chn_dev_track_a_00170,1,1,0,0,0,1
chn_dev_track_a_00171,1,0,0,0,0,0
chn_dev_track_a_00172,0,0,0,0,1,0
chn_dev_track_a_00173,0,0,0,1,0,0
chn_dev_track_a_00174,1,1,0,0,0,1
chn_dev_track_a_00175,1,1,0,0,0,0
chn_dev_track_a_00176,1,1,0,0,0,1
chn_dev_track_a_00177,0,0,0,0,0,0
chn_dev_track_a_00178,0,0,0,0,0,0
chn_dev_track_a_00179,1,0,0,0,0,0
chn_dev_track_a_00180,1,1,0,0,0,0
chn_dev_track_a_00181,0,0,0,1,1,0
chn_dev_track_a_00182,0,0,0,0,0,0
chn_dev_track_a_00183,0,0,0,0,1,0
chn_dev_track_a_00184,1,0,0,0,0,0
chn_dev_track_a_00185,0,0,0,0,0,1
chn_dev_track_a_00186,0,0,0,0,0,1
chn_dev_track_a_00187,0,0,0,0,0,0
chn_dev_track_a_00188,1,0,0,0,1,1
chn_dev_track_a_00189,0,0,0,0,0,0
chn_dev_track_a_00190,0,0,0,0,0,0
chn_dev_track_a_00191,1,1,0,0,1,0
chn_dev_track_a_00192,1,0,0,0,0,0
chn_dev_track_a_00193,0,0,0,1,0,0
chn_dev_track_a_00194,1,1,0,0,0,1
chn_dev_track_a_00195,0,0,0,0,1,0
chn_dev_track_a_00196,1,0,0,0,0,0
chn_dev_track_a_00197,0,0,0,1,0,0
chn_dev_track_a_00198,0,0,0,1,0,0
chn_dev_track_a_00199,1,1,0,0,0,0
chn_dev_track_a_00200,1,1,0,0,0,1
