id,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_a_00060,0,0,1,1,1,0
hau_dev_track_a_00061,0,1,0,0,1,0
hau_dev_track_a_00062,0,0,0,1,0,0
hau_dev_track_a_00063,0,0,0,1,0,0
hau_dev_track_a_00064,0,0,0,1,0,0
hau_dev_track_a_00065,1,0,0,0,0,0
hau_dev_track_a_00066,0,0,0,1,0,0
hau_dev_track_a_00067,0,1,0,0,0,0
hau_dev_track_a_00068,0,0,0,1,0,0
hau_dev_track_a_00069,1,0,0,0,0,0
hau_dev_track_a_00070,1,0,0,0,1,0
hau_dev_track_a_00071,1,0,0,0,0,0
hau_dev_track_a_00072,0,0,0,1,0,0
hau_dev_track_a_00073,0,1,0,0,0,0
hau_dev_track_a_00074,0,0,0,0,0,0
hau_dev_track_a_00075,0,0,0,0,1,0
hau_dev_track_a_00076,0,0,0,0,0,1
hau_dev_track_a_00077,0,1,0,0,0,0
hau_dev_track_a_00078,0,0,0,0,0,0
hau_dev_track_a_00079,0,0,0,0,0,0
hau_dev_track_a_00080,0,0,1,0,1,0
hau_dev_track_a_00081,0,0,1,0,1,0
hau_dev_track_a_00082,0,0,0,0,1,0
hau_dev_track_a_00083,1,0,0,0,1,0
hau_dev_track_a_00084,1,0,0,0,0,0
hau_dev_track_a_00085,0,0,0,0,0,0
hau_dev_track_a_00086,0,0,1,0,1,0
hau_dev_track_a_00087,0,0,1,0,0,0
hau_dev_track_a_00088,1,0,0,0,1,0
hau_dev_track_a_00089,1,0,0,0,1,0
hau_dev_track_a_00090,1,0,0,0,0,0
hau_dev_track_a_00091,0,0,0,0,1,0
hau_dev_track_a_00092,1,0,0,0,0,0
hau_dev_track_a_00093,1,0,0,0,0,0
hau_dev_track_a_00094,1,0,0,0,0,0
hau_dev_track_a_00095,0,0,0,0,0,1
hau_dev_track_a_00096,0,1,0,0,1,1
hau_dev_track_a_00097,0,0,0,1,0,0
hau_dev_track_a_00098,1,0,0,0,0,0
hau_dev_track_a_00099,1,0,0,0,0,0
hau_dev_track_a_00100,0,0,0,1,0,0
hau_dev_track_a_00101,0,0,1,0,1,0
hau_dev_track_a_00102,1,0,0,0,0,0
hau_dev_track_a_00103,0,0,0,0,0,0
hau_dev_track_a_00104,0,0,0,0,0,1
hau_dev_track_a_00105,0,0,0,0,1,0
hau_dev_track_a_00106,0,1,0,0,0,0
hau_dev_track_a_00107,0,1,0,0,0,0
hau_dev_track_a_00108,1,0,0,0,0,1
hau_dev_track_a_00109,0,0,0,0,0,0
hau_dev_track_a_00110,0,0,1,0,1,0
hau_dev_track_a_00111,1,0,0,0,0,0
hau_dev_track_a_00112,0,0,0,0,1,0
hau_dev_track_a_00113,0,1,0,0,0,0
hau_dev_track_a_00114,0,0,0,1,0,0
hau_dev_track_a_00115,0,0,0,0,1,0
hau_dev_track_a_00116,0,1,0,0,0,0
hau_dev_track_a_00117,0,0,0,0,1,0
hau_dev_track_a_00118,0,0,0,0,0,1
hau_dev_track_a_00119,0,0,1,0,1,0
hau_dev_track_a_00120,0,0,0,0,1,0
hau_dev_track_a_00121,0,0,0,1,0,0
hau_dev_track_a_00122,0,0,0,0,0,0
hau_dev_track_a_00123,1,0,0,0,0,0
hau_dev_track_a_00124,0,0,0,0,0,0
hau_dev_track_a_00125,0,0,0,1,0,0
hau_dev_track_a_00126,0,0,1,0,1,0
hau_dev_track_a_00127,0,0,1,0,1,0
hau_dev_track_a_00128,1,1,0,0,0,0
hau_dev_track_a_00129,0,0,0,0,0,0
hau_dev_track_a_00130,1,0,0,0,1,0
hau_dev_track_a_00131,0,0,1,0,0,0
hau_dev_track_a_00132,0,0,0,1,0,0
hau_dev_track_a_00133,0,0,0,0,0,0
hau_dev_track_a_00134,0,0,1,0,1,0
hau_dev_track_a_00135,0,0,0,1,0,0
hau_dev_track_a_00136,0,0,1,0,1,0
hau_dev_track_a_00137,0,0,0,0,0,0
hau_dev_track_a_00138,0,0,0,1,0,0
hau_dev_track_a_00139,0,0,0,0,0,0
hau_dev_track_a_00140,0,1,0,0,0,0
hau_dev_track_a_00141,1,0,0,0,1,0
hau_dev_track_a_00142,1,0,0,0,0,0
hau_dev_track_a_00143,0,0,1,0,1,0
hau_dev_track_a_00144,1,0,0,0,1,0
hau_dev_track_a_00145,0,0,0,0,0,1
hau_dev_track_a_00146,0,1,0,0,0,0
hau_dev_track_a_00147,0,0,1,0,0,0
hau_dev_track_a_00148,1,0,0,0,1,0
hau_dev_track_a_00149,0,1,0,0,0,0
hau_dev_track_a_00150,0,0,0,0,0,1
hau_dev_track_a_00151,1,0,0,0,1,0
hau_dev_track_a_00152,0,0,0,1,0,0
hau_dev_track_a_00153,0,0,1,0,1,0
hau_dev_track_a_00154,0,0,0,1,0,0
hau_dev_track_a_00155,0,0,0,0,0,0
hau_dev_track_a_00156,0,0,0,0,0,0
hau_dev_track_a_00157,0,0,0,0,0,0
hau_dev_track_a_00158,0,0,1,0,1,0
hau_dev_track_a_00159,0,0,1,0,1,0
hau_dev_track_a_00160,1,0,0,0,0,0
hau_dev_track_a_00161,0,0,0,0,1,0
hau_dev_track_a_00162,0,0,1,0,1,0
hau_dev_track_a_00163,0,0,0,1,0,0
hau_dev_track_a_00164,0,0,0,1,0,0
hau_dev_track_a_00165,0,0,0,0,0,1
hau_dev_track_a_00166,1,0,0,0,0,1
hau_dev_track_a_00167,0,0,0,0,0,1
hau_dev_track_a_00168,0,0,1,0,1,0
hau_dev_track_a_00169,0,0,1,0,1,0
hau_dev_track_a_00170,0,0,0,0,1,0
hau_dev_track_a_00171,0,0,1,0,1,0
hau_dev_track_a_00172,0,0,0,1,0,0
hau_dev_track_a_00173,0,0,0,1,0,0
hau_dev_track_a_00174,0,0,0,1,0,0
hau_dev_track_a_00175,0,0,0,1,0,1
hau_dev_track_a_00176,0,0,1,0,1,0
hau_dev_track_a_00177,0,0,0,0,1,0
hau_dev_track_a_00178,0,1,0,0,0,0
hau_dev_track_a_00179,1,0,0,0,0,0
hau_dev_track_a_00180,0,0,0,0,0,0
hau_dev_track_a_00181,0,0,0,0,0,0
hau_dev_track_a_00182,1,0,0,0,1,0
hau_dev_track_a_00183,0,0,0,1,0,1
hau_dev_track_a_00184,0,0,0,0,0,1
hau_dev_track_a_00185,0,1,0,0,0,0
hau_dev_track_a_00186,0,1,0,0,0,0
hau_dev_track_a_00187,1,0,0,0,0,0
hau_dev_track_a_00188,0,0,0,0,0,0
hau_dev_track_a_00189,0,0,1,0,1,0
hau_dev_track_a_00190,1,0,1,0,1,0
hau_dev_track_a_00191,0,0,0,1,0,0
hau_dev_track_a_00192,0,0,0,0,0,1
hau_dev_track_a_00193,1,0,0,0,0,1
hau_dev_track_a_00194,1,0,0,0,0,0
hau_dev_track_a_00195,0,0,1,0,0,0
hau_dev_track_a_00196,0,0,0,1,0,0
hau_dev_track_a_00197,0,0,0,1,0,0
hau_dev_track_a_00198,0,0,0,0,1,0
hau_dev_track_a_00199,1,0,1,0,1,0
hau_dev_track_a_00200,0,0,0,1,0,0
hau_dev_track_a_00201,0,0,0,0,0,0
hau_dev_track_a_00202,0,0,0,0,0,0
hau_dev_track_a_00203,0,0,0,1,0,0
hau_dev_track_a_00204,0,0,1,0,0,0
hau_dev_track_a_00205,0,0,0,0,1,0
hau_dev_track_a_00206,0,0,0,0,1,0
hau_dev_track_a_00207,0,0,1,0,1,0
hau_dev_track_a_00208,1,0,0,0,0,1
hau_dev_track_a_00209,0,0,0,1,0,0
hau_dev_track_a_00210,0,0,1,0,1,0
hau_dev_track_a_00211,0,0,0,0,1,0
hau_dev_track_a_00212,1,1,0,0,0,0
hau_dev_track_a_00213,0,0,0,0,0,1
hau_dev_track_a_00214,0,0,1,0,0,0
hau_dev_track_a_00215,0,1,0,0,0,0
hau_dev_track_a_00216,0,1,0,0,1,1
hau_dev_track_a_00217,0,0,0,0,0,1
hau_dev_track_a_00218,0,0,0,0,0,0
hau_dev_track_a_00219,1,0,0,0,0,1
hau_dev_track_a_00220,1,0,0,0,0,0
hau_dev_track_a_00221,1,0,0,0,0,1
hau_dev_track_a_00222,0,0,0,0,0,0
hau_dev_track_a_00223,0,0,0,1,0,0
hau_dev_track_a_00224,0,0,0,0,0,0
hau_dev_track_a_00225,0,0,0,1,0,0
hau_dev_track_a_00226,0,1,0,0,0,1
hau_dev_track_a_00227,0,0,0,1,0,0
hau_dev_track_a_00228,0,0,1,0,1,0
hau_dev_track_a_00229,0,0,0,0,1,0
hau_dev_track_a_00230,0,0,0,0,0,1
hau_dev_track_a_00231,0,0,1,0,1,0
hau_dev_track_a_00232,1,0,0,0,0,0
hau_dev_track_a_00233,1,0,0,0,1,1
hau_dev_track_a_00234,1,0,0,0,0,1
hau_dev_track_a_00235,1,0,0,0,0,0
hau_dev_track_a_00236,1,0,0,0,1,0
hau_dev_track_a_00237,0,0,0,1,0,0
hau_dev_track_a_00238,0,0,1,0,0,0
hau_dev_track_a_00239,0,0,0,0,1,0
hau_dev_track_a_00240,0,0,1,0,1,0
hau_dev_track_a_00241,0,0,0,0,0,0
hau_dev_track_a_00242,0,0,0,1,0,0
hau_dev_track_a_00243,0,0,0,0,0,0
hau_dev_track_a_00244,0,1,0,0,0,0
hau_dev_track_a_00245,0,1,0,0,0,0
hau_dev_track_a_00246,0,0,1,0,1,0
hau_dev_track_a_00247,0,0,0,0,1,0
hau_dev_track_a_00248,0,1,0,0,1,0
hau_dev_track_a_00249,1,0,0,0,0,1
hau_dev_track_a_00250,1,0,0,0,0,1
hau_dev_track_a_00251,0,0,0,0,0,1
hau_dev_track_a_00252,1,0,0,0,0,0
hau_dev_track_a_00253,0,0,1,0,1,0
hau_dev_track_a_00254,0,0,0,1,0,0
hau_dev_track_a_00255,0,0,0,0,0,1
hau_dev_track_a_00256,0,0,1,0,0,0
hau_dev_track_a_00257,1,0,0,1,0,0
hau_dev_track_a_00258,1,0,0,0,0,0
hau_dev_track_a_00259,1,0,0,0,1,0
hau_dev_track_a_00260,1,0,0,0,0,0
hau_dev_track_a_00261,0,1,0,0,0,1
hau_dev_track_a_00262,0,0,0,0,1,0
hau_dev_track_a_00263,0,0,0,1,0,0
hau_dev_track_a_00264,0,0,0,1,0,1
hau_dev_track_a_00265,0,0,0,0,0,1
hau_dev_track_a_00266,0,0,0,1,0,0
hau_dev_track_a_00267,0,0,1,0,1,0
hau_dev_track_a_00268,0,0,0,1,0,0
hau_dev_track_a_00269,1,0,0,0,1,0
hau_dev_track_a_00270,1,0,0,0,0,1
hau_dev_track_a_00271,0,0,0,0,0,1
hau_dev_track_a_00272,0,0,0,0,0,0
hau_dev_track_a_00273,0,0,1,0,1,0
hau_dev_track_a_00274,0,0,0,0,0,0
hau_dev_track_a_00275,0,0,0,1,0,0
hau_dev_track_a_00276,0,0,0,1,0,0
hau_dev_track_a_00277,0,0,0,0,1,0
hau_dev_track_a_00278,1,0,0,0,0,0
hau_dev_track_a_00279,1,0,0,0,0,0
hau_dev_track_a_00280,1,0,0,0,0,0
hau_dev_track_a_00281,0,1,0,0,0,0
hau_dev_track_a_00282,0,0,1,0,1,0
hau_dev_track_a_00283,1,0,1,0,0,0
hau_dev_track_a_00284,1,0,1,0,1,0
hau_dev_track_a_00285,0,1,0,0,0,0
hau_dev_track_a_00286,0,0,1,0,1,0
hau_dev_track_a_00287,0,1,0,0,1,0
hau_dev_track_a_00288,0,0,0,0,0,0
hau_dev_track_a_00289,0,1,0,0,0,0
hau_dev_track_a_00290,1,0,0,0,1,0
hau_dev_track_a_00291,0,1,0,0,0,0
hau_dev_track_a_00292,0,1,0,0,0,0
hau_dev_track_a_00293,0,0,0,0,0,1
hau_dev_track_a_00294,0,0,0,1,0,0
hau_dev_track_a_00295,1,0,0,0,0,0
hau_dev_track_a_00296,1,0,0,0,1,0
hau_dev_track_a_00297,0,0,0,0,0,0
hau_dev_track_a_00298,1,0,1,0,1,0
hau_dev_track_a_00299,1,0,0,0,1,0
hau_dev_track_a_00300,0,0,0,1,0,0
hau_dev_track_a_00301,0,0,1,0,1,0
hau_dev_track_a_00302,0,0,0,0,1,0
hau_dev_track_a_00303,0,0,1,0,1,0
hau_dev_track_a_00304,0,0,0,1,0,0
hau_dev_track_a_00305,0,1,0,0,0,1
hau_dev_track_a_00306,0,0,0,0,1,0
hau_dev_track_a_00307,1,0,0,0,0,0
hau_dev_track_a_00308,0,0,0,0,0,0
hau_dev_track_a_00309,0,0,1,0,1,0
hau_dev_track_a_00310,1,0,0,0,0,1
hau_dev_track_a_00311,0,1,0,0,0,0
hau_dev_track_a_00312,0,0,0,0,1,0
hau_dev_track_a_00313,0,0,0,0,1,0
hau_dev_track_a_00314,1,0,0,0,1,0
hau_dev_track_a_00315,1,0,0,0,0,0
hau_dev_track_a_00316,0,1,0,0,0,0
hau_dev_track_a_00317,0,0,0,1,0,0
hau_dev_track_a_00318,0,0,0,0,0,1
hau_dev_track_a_00319,0,1,0,1,0,0
hau_dev_track_a_00320,1,0,0,0,0,1
hau_dev_track_a_00321,0,0,0,0,1,0
hau_dev_track_a_00322,0,1,0,0,0,1
hau_dev_track_a_00323,0,0,1,0,1,0
hau_dev_track_a_00324,1,0,0,0,0,0
hau_dev_track_a_00325,0,0,1,0,1,0
hau_dev_track_a_00326,0,1,0,0,0,0
hau_dev_track_a_00327,1,0,0,0,1,0
hau_dev_track_a_00328,1,0,0,0,0,0
hau_dev_track_a_00329,0,0,0,0,0,0
hau_dev_track_a_00330,0,0,0,0,0,0
hau_dev_track_a_00331,0,0,0,1,1,0
hau_dev_track_a_00332,0,0,0,0,0,0
hau_dev_track_a_00333,1,0,0,0,1,0
hau_dev_track_a_00334,0,0,1,0,1,0
hau_dev_track_a_00335,0,0,0,0,0,0
hau_dev_track_a_00336,0,0,1,0,1,0
hau_dev_track_a_00337,0,0,1,0,1,0
hau_dev_track_a_00338,0,0,1,0,1,0
hau_dev_track_a_00339,0,1,0,0,0,0
hau_dev_track_a_00340,1,0,0,0,0,0
hau_dev_track_a_00341,1,0,0,0,0,0
hau_dev_track_a_00342,0,1,0,0,0,0
hau_dev_track_a_00343,1,0,0,0,0,0
hau_dev_track_a_00344,1,0,0,0,1,0
hau_dev_track_a_00345,0,0,1,0,0,0
hau_dev_track_a_00346,0,1,0,0,0,0
hau_dev_track_a_00347,1,0,0,0,0,0
hau_dev_track_a_00348,0,0,0,1,0,0
hau_dev_track_a_00349,0,1,0,0,0,0
hau_dev_track_a_00350,0,0,0,1,0,0
hau_dev_track_a_00351,0,0,1,0,1,0
hau_dev_track_a_00352,1,0,0,0,1,0
hau_dev_track_a_00353,0,0,0,0,0,1
hau_dev_track_a_00354,0,0,0,1,0,0
hau_dev_track_a_00355,0,1,0,0,0,0
hau_dev_track_a_00356,1,0,0,0,0,0
