id,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00161,1,1,0,0,0,0
amh_dev_track_a_00162,0,0,0,0,0,0
amh_dev_track_a_00163,0,0,1,0,1,0
amh_dev_track_a_00164,1,1,0,0,0,0
amh_dev_track_a_00165,0,0,0,0,0,0
amh_dev_track_a_00166,1,1,0,0,0,0
amh_dev_track_a_00167,0,0,0,0,0,0
amh_dev_track_a_00168,0,0,0,0,0,0
amh_dev_track_a_00169,0,0,0,0,0,0
amh_dev_track_a_00170,1,1,0,0,0,0
amh_dev_track_a_00171,1,1,0,0,0,0
amh_dev_track_a_00172,0,1,0,0,0,0
amh_dev_track_a_00173,0,0,0,0,0,0
amh_dev_track_a_00174,0,0,0,0,0,0
amh_dev_track_a_00175,1,1,0,0,1,0
amh_dev_track_a_00176,1,1,0,0,0,0
amh_dev_track_a_00177,0,1,0,0,0,0
amh_dev_track_a_00178,1,1,0,0,0,0
amh_dev_track_a_00179,1,1,0,0,0,0
amh_dev_track_a_00180,0,0,0,1,0,0
amh_dev_track_a_00181,0,0,0,0,0,0
amh_dev_track_a_00182,1,1,0,0,0,0
amh_dev_track_a_00183,0,0,0,0,0,0
amh_dev_track_a_00184,1,1,0,0,0,0
amh_dev_track_a_00185,0,0,0,0,0,0
amh_dev_track_a_00186,1,1,0,0,1,0
amh_dev_track_a_00187,1,1,0,0,0,0
amh_dev_track_a_00188,0,0,0,1,0,0
amh_dev_track_a_00189,0,0,0,1,0,0
amh_dev_track_a_00190,0,1,0,0,0,0
amh_dev_track_a_00191,1,1,0,0,0,0
amh_dev_track_a_00192,0,1,0,0,0,0
amh_dev_track_a_00193,0,1,0,0,1,0
amh_dev_track_a_00194,0,1,0,0,1,0
amh_dev_track_a_00195,0,0,0,1,0,0
amh_dev_track_a_00196,1,1,0,0,0,0
amh_dev_track_a_00197,1,1,0,0,0,0
amh_dev_track_a_00198,0,0,0,0,0,0
amh_dev_track_a_00199,1,1,0,0,0,0
amh_dev_track_a_00200,0,0,0,0,1,0
amh_dev_track_a_00201,0,0,0,0,0,0
amh_dev_track_a_00202,0,0,0,0,0,0
amh_dev_track_a_00203,1,1,0,0,0,0
amh_dev_track_a_00204,0,1,0,0,0,0
amh_dev_track_a_00205,0,0,0,0,0,0
amh_dev_track_a_00206,0,1,0,0,0,0
amh_dev_track_a_00207,0,0,0,0,0,0
amh_dev_track_a_00208,0,0,0,1,1,0
amh_dev_track_a_00209,1,1,0,0,0,0
amh_dev_track_a_00210,1,1,0,0,1,0
amh_dev_track_a_00211,1,1,0,0,0,0
amh_dev_track_a_00212,1,0,0,0,0,0
amh_dev_track_a_00213,1,1,0,0,0,0
amh_dev_track_a_00214,1,1,0,0,1,0
amh_dev_track_a_00215,0,0,0,0,0,0
amh_dev_track_a_00216,0,0,0,0,1,0
amh_dev_track_a_00217,1,1,0,0,0,0
amh_dev_track_a_00218,0,0,0,1,0,0
amh_dev_track_a_00219,0,1,0,0,0,0
amh_dev_track_a_00220,0,1,0,0,0,0
amh_dev_track_a_00221,0,1,0,0,0,0
amh_dev_track_a_00222,0,0,0,1,0,0
amh_dev_track_a_00223,0,1,0,0,0,0
amh_dev_track_a_00224,1,1,0,0,0,0
amh_dev_track_a_00225,1,1,0,0,0,0
amh_dev_track_a_00226,0,0,0,0,0,0
amh_dev_track_a_00227,1,1,0,0,0,0
amh_dev_track_a_00228,0,0,0,0,1,0
amh_dev_track_a_00229,0,0,0,1,0,0
amh_dev_track_a_00230,1,1,0,0,1,0
amh_dev_track_a_00231,1,1,0,0,0,0
amh_dev_track_a_00232,0,1,0,0,0,0
amh_dev_track_a_00233,0,1,0,0,1,0
amh_dev_track_a_00234,0,1,0,0,0,0
amh_dev_track_a_00235,0,0,0,0,0,1
amh_dev_track_a_00236,0,1,0,0,0,0
amh_dev_track_a_00237,0,0,0,0,0,0
amh_dev_track_a_00238,0,0,0,0,1,0
amh_dev_track_a_00239,1,1,0,0,0,0
amh_dev_track_a_00240,0,0,0,0,0,1
amh_dev_track_a_00241,0,0,0,0,0,0
amh_dev_track_a_00242,1,1,0,0,0,0
amh_dev_track_a_00243,0,0,0,0,0,0
amh_dev_track_a_00244,0,0,0,1,0,0
amh_dev_track_a_00245,0,0,0,0,0,0
amh_dev_track_a_00246,0,1,0,0,1,0
amh_dev_track_a_00247,1,0,0,0,1,0
amh_dev_track_a_00248,0,0,0,1,1,0
amh_dev_track_a_00249,1,1,0,0,0,0
amh_dev_track_a_00250,0,0,0,0,1,0
amh_dev_track_a_00251,0,1,0,0,0,0
amh_dev_track_a_00252,0,0,0,0,0,0
amh_dev_track_a_00253,1,1,0,0,0,0
amh_dev_track_a_00254,0,1,0,0,0,0
amh_dev_track_a_00255,0,0,0,1,0,0
amh_dev_track_a_00256,0,0,0,1,0,0
amh_dev_track_a_00257,0,0,0,0,0,0
amh_dev_track_a_00258,0,1,0,0,0,0
amh_dev_track_a_00259,0,0,0,1,0,0
amh_dev_track_a_00260,1,1,0,0,1,0
amh_dev_track_a_00261,0,0,0,1,0,0
amh_dev_track_a_00262,1,1,0,0,1,0
amh_dev_track_a_00263,0,0,0,0,0,0
amh_dev_track_a_00264,0,1,0,0,0,0
amh_dev_track_a_00265,0,0,0,0,0,1
amh_dev_track_a_00266,0,0,0,0,0,0
amh_dev_track_a_00267,0,0,0,0,0,0
amh_dev_track_a_00268,0,0,0,1,0,0
amh_dev_track_a_00269,0,0,0,0,0,0
amh_dev_track_a_00270,0,1,0,0,0,0
amh_dev_track_a_00271,1,1,0,0,0,0
amh_dev_track_a_00272,0,0,0,0,0,0
amh_dev_track_a_00273,0,0,0,1,0,0
amh_dev_track_a_00274,0,0,0,0,0,0
amh_dev_track_a_00275,1,1,0,0,0,0
amh_dev_track_a_00276,0,0,0,1,0,0
amh_dev_track_a_00277,0,0,0,0,0,0
amh_dev_track_a_00278,1,1,0,0,0,0
amh_dev_track_a_00279,0,0,0,1,0,0
amh_dev_track_a_00280,0,1,0,1,0,0
amh_dev_track_a_00281,0,0,0,1,0,0
amh_dev_track_a_00282,0,1,0,0,0,0
amh_dev_track_a_00283,0,0,0,1,0,0
amh_dev_track_a_00284,0,0,0,1,0,0
amh_dev_track_a_00285,1,1,0,0,0,0
amh_dev_track_a_00286,1,1,0,0,0,0
amh_dev_track_a_00287,0,1,0,0,0,0
amh_dev_track_a_00288,1,1,0,0,0,0
amh_dev_track_a_00289,0,0,0,1,0,0
amh_dev_track_a_00290,1,1,0,0,0,0
amh_dev_track_a_00291,1,1,0,0,0,0
amh_dev_track_a_00292,0,0,0,0,0,0
amh_dev_track_a_00293,0,0,0,0,0,0
amh_dev_track_a_00294,0,0,0,1,0,0
amh_dev_track_a_00295,1,1,0,0,0,0
amh_dev_track_a_00296,1,0,0,0,0,0
amh_dev_track_a_00297,0,1,0,1,0,0
amh_dev_track_a_00298,0,1,0,0,0,0
amh_dev_track_a_00299,0,1,0,0,0,0
amh_dev_track_a_00300,1,1,0,0,0,0
amh_dev_track_a_00301,1,0,0,0,1,0
amh_dev_track_a_00302,0,0,0,0,0,0
amh_dev_track_a_00303,1,1,0,0,0,0
amh_dev_track_a_00304,0,1,0,1,0,0
amh_dev_track_a_00305,0,1,0,0,0,0
amh_dev_track_a_00306,1,1,0,0,0,0
amh_dev_track_a_00307,0,0,0,0,0,0
amh_dev_track_a_00308,1,0,0,0,0,0
amh_dev_track_a_00309,1,1,0,0,0,0
amh_dev_track_a_00310,0,0,0,0,0,1
amh_dev_track_a_00311,1,1,0,0,0,0
amh_dev_track_a_00312,1,1,0,0,1,0
amh_dev_track_a_00313,1,1,0,0,1,0
amh_dev_track_a_00314,0,0,0,0,0,0
amh_dev_track_a_00315,0,0,0,0,0,0
amh_dev_track_a_00316,1,0,0,1,0,0
amh_dev_track_a_00317,1,1,0,0,0,0
amh_dev_track_a_00318,0,0,0,0,0,0
amh_dev_track_a_00319,0,1,1,0,0,0
amh_dev_track_a_00320,1,0,0,0,0,0
amh_dev_track_a_00321,0,1,0,1,1,0
amh_dev_track_a_00322,1,1,0,0,0,0
amh_dev_track_a_00323,0,1,0,0,0,0
amh_dev_track_a_00324,0,0,0,1,0,0
amh_dev_track_a_00325,1,1,0,0,0,0
amh_dev_track_a_00326,1,0,0,0,0,0
amh_dev_track_a_00327,0,1,0,0,1,0
amh_dev_track_a_00328,1,0,0,1,1,0
amh_dev_track_a_00329,1,0,0,0,0,0
amh_dev_track_a_00330,0,0,0,0,0,0
amh_dev_track_a_00331,0,0,0,1,0,0
amh_dev_track_a_00332,0,0,0,0,1,0
amh_dev_track_a_00333,0,0,0,1,0,0
amh_dev_track_a_00334,0,0,0,1,0,0
amh_dev_track_a_00335,0,1,0,0,0,0
amh_dev_track_a_00336,1,1,0,0,0,0
amh_dev_track_a_00337,0,0,0,0,0,0
amh_dev_track_a_00338,1,1,0,0,1,0
amh_dev_track_a_00339,1,1,0,0,0,0
amh_dev_track_a_00340,1,1,0,0,0,0
amh_dev_track_a_00341,1,1,0,0,0,0
amh_dev_track_a_00342,1,0,0,0,1,0
amh_dev_track_a_00343,1,1,0,0,0,0
amh_dev_track_a_00344,1,1,0,0,0,0
amh_dev_track_a_00345,0,1,0,0,0,0
amh_dev_track_a_00346,1,1,0,0,0,0
amh_dev_track_a_00347,1,0,0,0,0,0
amh_dev_track_a_00348,0,0,0,0,0,0
amh_dev_track_a_00349,0,1,0,0,1,0
amh_dev_track_a_00350,1,0,0,0,0,0
amh_dev_track_a_00351,0,0,0,1,0,1
amh_dev_track_a_00352,1,1,0,0,0,0
amh_dev_track_a_00353,0,0,0,0,0,0
amh_dev_track_a_00354,1,1,0,0,0,0
amh_dev_track_a_00355,1,1,0,0,1,0
amh_dev_track_a_00356,1,1,0,0,0,0
amh_dev_track_a_00357,0,1,0,1,0,0
amh_dev_track_a_00358,1,1,0,0,0,0
amh_dev_track_a_00359,1,1,0,0,0,0
amh_dev_track_a_00360,1,1,0,0,0,0
amh_dev_track_a_00361,0,0,0,0,0,0
amh_dev_track_a_00362,0,0,0,0,0,0
amh_dev_track_a_00363,1,0,0,0,0,0
amh_dev_track_a_00364,1,1,0,0,0,0
amh_dev_track_a_00365,0,1,0,0,0,0
amh_dev_track_a_00366,0,1,0,0,0,0
amh_dev_track_a_00367,0,0,0,0,0,0
amh_dev_track_a_00368,0,0,0,0,0,0
amh_dev_track_a_00369,0,0,0,0,0,0
amh_dev_track_a_00370,1,1,0,0,1,0
amh_dev_track_a_00371,0,0,0,0,0,0
amh_dev_track_a_00372,0,1,0,0,0,0
amh_dev_track_a_00373,0,0,0,0,1,0
amh_dev_track_a_00374,0,0,0,0,0,1
amh_dev_track_a_00375,1,1,0,0,1,0
amh_dev_track_a_00376,1,1,0,0,0,0
amh_dev_track_a_00377,1,1,0,0,0,0
amh_dev_track_a_00378,0,0,0,1,0,0
amh_dev_track_a_00379,0,0,0,0,0,0
amh_dev_track_a_00380,0,0,0,0,0,0
amh_dev_track_a_00381,0,1,0,0,0,0
amh_dev_track_a_00382,0,1,0,0,0,0
amh_dev_track_a_00383,0,0,0,0,1,0
amh_dev_track_a_00384,1,0,0,0,0,0
amh_dev_track_a_00385,1,1,0,0,0,0
amh_dev_track_a_00386,0,1,0,0,0,0
amh_dev_track_a_00387,1,1,0,0,0,0
amh_dev_track_a_00388,1,1,0,0,1,0
amh_dev_track_a_00389,0,0,0,0,1,0
amh_dev_track_a_00390,0,1,0,0,1,0
amh_dev_track_a_00391,0,0,0,1,0,0
amh_dev_track_a_00392,0,1,0,0,0,0
amh_dev_track_a_00393,1,0,0,0,0,1
amh_dev_track_a_00394,0,0,0,0,0,0
amh_dev_track_a_00395,0,0,0,0,0,0
amh_dev_track_a_00396,0,0,0,0,1,0
amh_dev_track_a_00397,0,0,0,0,0,0
amh_dev_track_a_00398,0,1,0,0,1,0
amh_dev_track_a_00399,0,0,0,1,0,0
amh_dev_track_a_00400,0,0,0,0,0,0
amh_dev_track_a_00401,1,1,0,0,0,0
amh_dev_track_a_00402,0,1,0,0,1,0
amh_dev_track_a_00403,0,0,0,0,1,0
amh_dev_track_a_00404,1,1,0,0,0,0
amh_dev_track_a_00405,0,1,0,0,0,0
amh_dev_track_a_00406,0,0,0,1,0,0
amh_dev_track_a_00407,0,0,0,0,1,0
amh_dev_track_a_00408,0,0,0,0,0,0
amh_dev_track_a_00409,0,1,0,0,0,0
amh_dev_track_a_00410,0,0,0,0,0,0
amh_dev_track_a_00411,0,0,0,0,0,0
amh_dev_track_a_00412,1,0,0,0,0,0
amh_dev_track_a_00413,1,1,0,0,1,0
amh_dev_track_a_00414,0,0,0,0,0,0
amh_dev_track_a_00415,0,1,0,0,0,0
amh_dev_track_a_00416,1,0,0,0,0,0
amh_dev_track_a_00417,1,1,0,0,0,0
amh_dev_track_a_00418,1,0,0,0,1,0
amh_dev_track_a_00419,0,0,0,0,0,0
amh_dev_track_a_00420,0,0,0,0,0,0
amh_dev_track_a_00421,1,1,0,0,0,0
amh_dev_track_a_00422,1,1,0,0,1,0
amh_dev_track_a_00423,1,1,0,0,0,0
amh_dev_track_a_00424,0,0,0,0,0,0
amh_dev_track_a_00425,1,0,0,0,0,0
amh_dev_track_a_00426,0,0,0,0,0,0
amh_dev_track_a_00427,1,1,0,0,1,0
amh_dev_track_a_00428,0,0,0,0,0,0
amh_dev_track_a_00429,1,1,0,0,0,0
amh_dev_track_a_00430,1,1,0,0,0,0
amh_dev_track_a_00431,1,1,0,0,0,0
amh_dev_track_a_00432,1,0,0,0,0,0
amh_dev_track_a_00433,1,1,0,0,0,0
amh_dev_track_a_00434,1,1,0,0,0,0
amh_dev_track_a_00435,0,1,0,0,0,0
amh_dev_track_a_00436,0,1,0,1,1,0
amh_dev_track_a_00437,0,0,0,0,0,0
amh_dev_track_a_00438,0,0,0,0,1,0
amh_dev_track_a_00439,0,0,0,1,0,0
amh_dev_track_a_00440,0,1,0,0,0,0
amh_dev_track_a_00441,0,1,0,0,0,0
amh_dev_track_a_00442,1,1,0,0,0,0
amh_dev_track_a_00443,1,1,0,0,0,0
amh_dev_track_a_00444,1,0,0,0,0,0
amh_dev_track_a_00445,1,1,0,0,0,0
amh_dev_track_a_00446,0,1,0,0,1,0
amh_dev_track_a_00447,1,1,0,0,0,0
amh_dev_track_a_00448,0,1,0,0,0,0
amh_dev_track_a_00449,0,0,0,0,0,0
amh_dev_track_a_00450,1,1,0,0,0,0
amh_dev_track_a_00451,1,0,0,0,1,0
amh_dev_track_a_00452,1,1,0,0,0,0
amh_dev_track_a_00453,1,0,0,0,0,0
amh_dev_track_a_00454,0,0,0,1,0,0
amh_dev_track_a_00455,1,1,0,0,0,0
amh_dev_track_a_00456,0,0,0,0,0,0
amh_dev_track_a_00457,0,0,0,0,0,0
amh_dev_track_a_00458,1,1,0,0,1,1
amh_dev_track_a_00459,1,0,0,0,0,0
amh_dev_track_a_00460,0,0,0,0,0,0
amh_dev_track_a_00461,0,0,0,0,1,0
amh_dev_track_a_00462,1,1,0,0,1,0
amh_dev_track_a_00463,0,0,0,0,0,0
amh_dev_track_a_00464,0,1,0,0,0,0
amh_dev_track_a_00465,1,0,0,0,0,0
amh_dev_track_a_00466,1,1,0,0,1,0
amh_dev_track_a_00467,1,1,0,0,0,0
amh_dev_track_a_00468,0,1,0,0,0,0
amh_dev_track_a_00469,0,0,0,0,0,0
amh_dev_track_a_00470,1,1,0,0,0,0
amh_dev_track_a_00471,0,0,0,0,0,1
amh_dev_track_a_00472,0,0,0,0,0,0
amh_dev_track_a_00473,0,0,0,0,0,0
amh_dev_track_a_00474,0,0,0,0,0,0
amh_dev_track_a_00475,1,1,0,0,0,0
amh_dev_track_a_00476,1,1,0,0,0,0
amh_dev_track_a_00477,0,1,0,0,0,0
amh_dev_track_a_00478,1,1,0,0,0,0
amh_dev_track_a_00479,1,0,0,0,0,0
amh_dev_track_a_00480,1,1,0,0,0,0
amh_dev_track_a_00481,0,0,0,0,0,0
amh_dev_track_a_00482,1,1,0,0,0,0
amh_dev_track_a_00483,1,1,0,0,0,0
amh_dev_track_a_00484,0,0,0,1,0,0
amh_dev_track_a_00485,1,1,0,0,0,0
amh_dev_track_a_00486,0,0,0,0,0,0
amh_dev_track_a_00487,0,0,0,1,0,0
amh_dev_track_a_00488,1,1,0,0,1,0
amh_dev_track_a_00489,1,1,0,0,0,0
amh_dev_track_a_00490,0,1,0,0,0,0
amh_dev_track_a_00491,0,0,0,0,0,0
amh_dev_track_a_00492,0,1,0,0,0,0
amh_dev_track_a_00493,1,1,0,0,0,0
amh_dev_track_a_00494,1,1,0,0,0,0
amh_dev_track_a_00495,0,0,0,0,0,0
amh_dev_track_a_00496,1,1,0,1,0,0
amh_dev_track_a_00497,1,1,0,0,0,0
amh_dev_track_a_00498,0,0,0,1,0,0
amh_dev_track_a_00499,1,1,0,0,0,0
amh_dev_track_a_00500,0,0,0,0,0,0
amh_dev_track_a_00501,0,0,0,0,0,0
amh_dev_track_a_00502,1,1,0,0,0,0
amh_dev_track_a_00503,0,0,0,0,0,0
amh_dev_track_a_00504,1,1,0,0,0,0
amh_dev_track_a_00505,0,0,0,0,1,0
amh_dev_track_a_00506,0,0,0,0,0,0
amh_dev_track_a_00507,1,1,0,0,0,0
amh_dev_track_a_00508,0,0,0,0,0,0
amh_dev_track_a_00509,0,1,0,0,0,1
amh_dev_track_a_00510,1,1,0,1,0,0
amh_dev_track_a_00511,1,0,0,0,0,0
amh_dev_track_a_00512,1,1,0,0,0,0
amh_dev_track_a_00513,0,0,0,1,0,0
amh_dev_track_a_00514,1,0,0,0,0,0
amh_dev_track_a_00515,0,0,1,0,0,0
amh_dev_track_a_00516,0,1,0,0,1,0
amh_dev_track_a_00517,1,0,0,0,0,0
amh_dev_track_a_00518,1,1,0,0,0,0
amh_dev_track_a_00519,0,0,0,0,0,0
amh_dev_track_a_00520,0,0,0,0,0,0
amh_dev_track_a_00521,1,1,0,0,1,0
amh_dev_track_a_00522,1,1,0,0,0,0
amh_dev_track_a_00523,1,1,0,0,0,0
amh_dev_track_a_00524,1,1,0,0,0,0
amh_dev_track_a_00525,1,1,0,0,0,0
amh_dev_track_a_00526,1,1,0,0,1,0
amh_dev_track_a_00527,1,0,0,0,0,0
amh_dev_track_a_00528,1,1,0,0,1,0
amh_dev_track_a_00529,1,1,0,0,1,0
amh_dev_track_a_00530,0,0,0,0,0,0
amh_dev_track_a_00531,1,1,0,0,0,0
amh_dev_track_a_00532,1,0,0,0,0,0
amh_dev_track_a_00533,1,0,0,0,1,0
amh_dev_track_a_00534,1,1,0,0,0,0
amh_dev_track_a_00535,1,0,0,0,0,0
amh_dev_track_a_00536,0,1,0,0,0,0
amh_dev_track_a_00537,0,1,0,0,0,0
amh_dev_track_a_00538,0,1,0,0,0,0
amh_dev_track_a_00539,0,0,0,0,0,0
amh_dev_track_a_00540,1,1,0,0,0,0
amh_dev_track_a_00541,1,1,0,0,0,0
amh_dev_track_a_00542,1,0,0,0,1,0
amh_dev_track_a_00543,0,0,0,1,0,0
amh_dev_track_a_00544,0,0,0,0,0,0
amh_dev_track_a_00545,1,1,0,0,0,0
amh_dev_track_a_00546,0,0,0,0,0,0
amh_dev_track_a_00547,0,0,0,0,0,0
amh_dev_track_a_00548,1,1,0,0,0,0
amh_dev_track_a_00549,0,0,0,0,0,0
amh_dev_track_a_00550,1,1,0,0,0,0
amh_dev_track_a_00551,0,1,0,0,0,0
amh_dev_track_a_00552,1,1,0,0,0,0
amh_dev_track_a_00553,1,1,0,0,0,0
amh_dev_track_a_00554,1,0,0,0,0,0
amh_dev_track_a_00555,0,0,0,0,1,0
amh_dev_track_a_00556,0,0,0,1,0,0
amh_dev_track_a_00557,0,0,0,1,0,0
amh_dev_track_a_00558,0,0,0,0,0,0
