id,anger,disgust,fear,joy,sadness,surprise
orm_dev_track_a_00315,1,0,1,0,0,0
orm_dev_track_a_00316,1,0,0,0,0,0
orm_dev_track_a_00317,0,0,0,1,0,0
orm_dev_track_a_00318,0,0,0,1,0,0
orm_dev_track_a_00319,0,0,0,0,0,0
orm_dev_track_a_00320,0,0,0,0,0,0
orm_dev_track_a_00321,0,0,0,0,0,0
orm_dev_track_a_00322,0,0,0,0,0,0
orm_dev_track_a_00323,0,0,0,1,0,0
orm_dev_track_a_00324,0,0,0,1,0,0
orm_dev_track_a_00325,1,0,0,0,0,0
orm_dev_track_a_00326,0,0,0,1,0,0
orm_dev_track_a_00327,1,0,0,0,0,0
orm_dev_track_a_00328,0,0,1,0,0,0
orm_dev_track_a_00329,0,1,0,0,0,0
orm_dev_track_a_00330,1,0,0,1,0,0
orm_dev_track_a_00331,0,0,0,0,0,0
orm_dev_track_a_00332,0,0,0,1,0,0
orm_dev_track_a_00333,0,0,0,0,0,0
orm_dev_track_a_00334,0,0,0,0,0,0
orm_dev_track_a_00335,0,0,0,1,0,0
orm_dev_track_a_00336,0,0,0,0,0,0
orm_dev_track_a_00337,0,0,0,0,0,0
orm_dev_track_a_00338,0,0,0,1,0,0
orm_dev_track_a_00339,0,0,0,0,0,0
orm_dev_track_a_00340,1,0,0,0,0,0
orm_dev_track_a_00341,0,0,0,0,0,0
orm_dev_track_a_00342,0,1,1,0,0,0
orm_dev_track_a_00343,0,0,0,1,0,0
orm_dev_track_a_00344,0,0,0,0,0,0
orm_dev_track_a_00345,0,0,0,0,0,0
orm_dev_track_a_00346,1,0,0,0,0,0
orm_dev_track_a_00347,0,0,0,0,0,0
orm_dev_track_a_00348,0,0,0,1,0,0
orm_dev_track_a_00349,0,0,0,1,0,0
orm_dev_track_a_00350,1,0,0,0,0,0
orm_dev_track_a_00351,0,0,0,0,0,0
orm_dev_track_a_00352,0,0,0,0,1,0
orm_dev_track_a_00353,0,0,0,0,0,0
orm_dev_track_a_00354,1,0,0,0,0,0
orm_dev_track_a_00355,0,0,0,0,0,0
orm_dev_track_a_00356,1,0,0,0,0,0
orm_dev_track_a_00357,0,0,0,1,0,0
orm_dev_track_a_00358,0,0,0,0,0,0
orm_dev_track_a_00359,0,0,0,1,0,0
orm_dev_track_a_00360,0,0,0,1,0,0
orm_dev_track_a_00361,0,1,0,0,0,0
orm_dev_track_a_00362,0,0,0,1,0,0
orm_dev_track_a_00363,1,1,0,0,0,0
orm_dev_track_a_00364,0,0,0,1,0,0
orm_dev_track_a_00365,0,0,0,0,0,0
orm_dev_track_a_00366,0,0,0,0,0,0
orm_dev_track_a_00367,1,1,0,0,0,0
orm_dev_track_a_00368,0,1,0,0,0,0
orm_dev_track_a_00369,1,0,0,0,0,0
orm_dev_track_a_00370,1,0,0,0,0,0
orm_dev_track_a_00371,0,0,0,0,0,0
orm_dev_track_a_00372,0,0,0,1,0,0
orm_dev_track_a_00373,0,0,0,1,0,0
orm_dev_track_a_00374,0,0,0,1,0,0
orm_dev_track_a_00375,0,0,0,1,0,0
orm_dev_track_a_00376,0,0,0,0,0,0
orm_dev_track_a_00377,0,0,0,0,1,0
orm_dev_track_a_00378,0,0,0,0,0,0
orm_dev_track_a_00379,1,1,0,0,0,0
orm_dev_track_a_00380,1,0,0,0,0,0
orm_dev_track_a_00381,0,0,0,1,0,0
orm_dev_track_a_00382,0,0,0,0,0,0
orm_dev_track_a_00383,1,0,0,1,0,0
orm_dev_track_a_00384,1,0,0,0,0,0
orm_dev_track_a_00385,0,0,0,0,0,0
orm_dev_track_a_00386,1,1,0,0,0,0
orm_dev_track_a_00387,0,0,0,1,0,0
orm_dev_track_a_00388,0,0,0,0,0,0
orm_dev_track_a_00389,0,0,0,0,0,0
orm_dev_track_a_00390,0,0,0,0,0,0
orm_dev_track_a_00391,0,1,0,0,0,0
orm_dev_track_a_00392,0,0,0,1,0,0
orm_dev_track_a_00393,0,0,0,1,0,0
orm_dev_track_a_00394,0,0,0,1,0,0
orm_dev_track_a_00395,0,0,0,0,0,1
orm_dev_track_a_00396,0,0,0,0,1,0
orm_dev_track_a_00397,0,0,0,1,0,0
orm_dev_track_a_00398,1,0,0,0,0,0
orm_dev_track_a_00399,0,0,0,0,0,0
orm_dev_track_a_00400,0,1,0,0,0,0
orm_dev_track_a_00401,1,0,0,0,0,0
orm_dev_track_a_00402,0,0,0,1,0,0
orm_dev_track_a_00403,0,0,0,0,1,0
orm_dev_track_a_00404,1,0,0,0,0,0
orm_dev_track_a_00405,0,0,0,0,0,0
orm_dev_track_a_00406,0,0,0,1,0,0
orm_dev_track_a_00407,0,0,0,1,0,0
orm_dev_track_a_00408,0,0,0,0,0,0
orm_dev_track_a_00409,0,0,0,0,0,0
orm_dev_track_a_00410,0,0,0,1,0,0
orm_dev_track_a_00411,0,0,0,0,0,0
orm_dev_track_a_00412,0,0,0,0,0,0
orm_dev_track_a_00413,0,0,0,1,0,0
orm_dev_track_a_00414,0,0,0,0,0,0
orm_dev_track_a_00415,0,0,0,1,0,0
orm_dev_track_a_00416,0,0,0,1,0,0
orm_dev_track_a_00417,0,0,0,1,0,0
orm_dev_track_a_00418,0,0,0,1,0,0
orm_dev_track_a_00419,1,1,0,0,0,0
orm_dev_track_a_00420,0,0,0,0,0,0
orm_dev_track_a_00421,0,0,0,0,0,0
orm_dev_track_a_00422,0,0,0,1,0,0
orm_dev_track_a_00423,0,0,0,0,1,0
orm_dev_track_a_00424,0,0,0,0,0,0
orm_dev_track_a_00425,0,0,0,0,0,0
orm_dev_track_a_00426,1,1,0,0,0,0
orm_dev_track_a_00427,1,0,0,0,0,0
orm_dev_track_a_00428,0,1,0,1,0,0
orm_dev_track_a_00429,0,1,0,0,0,0
orm_dev_track_a_00430,1,1,0,0,0,0
orm_dev_track_a_00431,0,0,1,0,0,0
orm_dev_track_a_00432,0,1,0,0,0,1
orm_dev_track_a_00433,0,0,0,1,0,0
orm_dev_track_a_00434,0,0,0,0,0,0
orm_dev_track_a_00435,0,0,0,0,0,0
orm_dev_track_a_00436,0,0,0,0,1,0
orm_dev_track_a_00437,0,0,0,1,0,0
orm_dev_track_a_00438,0,0,0,1,0,0
orm_dev_track_a_00439,1,1,0,0,0,0
orm_dev_track_a_00440,0,0,0,0,0,0
orm_dev_track_a_00441,1,0,0,0,0,0
orm_dev_track_a_00442,0,0,0,1,0,0
orm_dev_track_a_00443,0,0,0,1,0,0
orm_dev_track_a_00444,0,0,0,0,0,0
orm_dev_track_a_00445,0,0,0,1,0,0
orm_dev_track_a_00446,0,0,0,1,0,0
orm_dev_track_a_00447,0,0,0,1,0,0
orm_dev_track_a_00448,0,1,0,0,0,0
orm_dev_track_a_00449,0,0,0,1,0,0
orm_dev_track_a_00450,0,1,0,1,0,0
orm_dev_track_a_00451,0,0,0,0,0,0
orm_dev_track_a_00452,0,1,0,0,0,0
orm_dev_track_a_00453,0,0,0,0,1,0
orm_dev_track_a_00454,0,0,0,0,0,0
orm_dev_track_a_00455,0,0,0,1,0,0
orm_dev_track_a_00456,0,0,0,1,0,0
orm_dev_track_a_00457,1,1,0,0,0,0
orm_dev_track_a_00458,0,0,0,0,0,0
orm_dev_track_a_00459,0,0,0,0,0,0
orm_dev_track_a_00460,0,0,0,0,0,0
orm_dev_track_a_00461,0,0,0,1,0,0
orm_dev_track_a_00462,0,0,0,0,0,0
orm_dev_track_a_00463,0,0,0,1,0,0
orm_dev_track_a_00464,0,0,0,1,0,0
orm_dev_track_a_00465,0,0,0,0,0,0
orm_dev_track_a_00466,1,1,0,0,0,0
orm_dev_track_a_00467,0,0,0,0,0,0
orm_dev_track_a_00468,0,0,0,1,0,0
orm_dev_track_a_00469,0,0,0,0,0,0
orm_dev_track_a_00470,0,0,0,0,1,0
orm_dev_track_a_00471,1,0,0,1,0,0
orm_dev_track_a_00472,0,0,0,0,0,0
orm_dev_track_a_00473,0,0,0,1,0,0
orm_dev_track_a_00474,0,1,0,0,0,0
orm_dev_track_a_00475,0,0,1,0,0,0
orm_dev_track_a_00476,0,0,0,1,0,0
orm_dev_track_a_00477,0,0,0,1,0,0
orm_dev_track_a_00478,0,0,0,0,0,0
orm_dev_track_a_00479,1,1,0,0,0,0
orm_dev_track_a_00480,0,0,0,0,0,0
orm_dev_track_a_00481,0,0,1,0,0,0
orm_dev_track_a_00482,0,0,0,0,0,0
orm_dev_track_a_00483,0,0,0,1,0,0
orm_dev_track_a_00484,0,0,0,1,0,0
orm_dev_track_a_00485,1,0,0,0,0,0
orm_dev_track_a_00486,0,0,0,0,1,0
orm_dev_track_a_00487,0,0,0,0,0,0
orm_dev_track_a_00488,0,0,0,1,0,0
orm_dev_track_a_00489,1,0,0,0,0,0
orm_dev_track_a_00490,1,0,0,0,0,0
orm_dev_track_a_00491,0,0,0,1,0,0
orm_dev_track_a_00492,1,0,0,0,0,0
orm_dev_track_a_00493,0,0,0,1,0,0
orm_dev_track_a_00494,1,1,0,0,0,0
orm_dev_track_a_00495,0,0,0,1,0,0
orm_dev_track_a_00496,0,0,0,0,0,0
orm_dev_track_a_00497,0,0,0,1,0,0
orm_dev_track_a_00498,0,0,0,0,0,0
orm_dev_track_a_00499,0,0,0,1,0,0
orm_dev_track_a_00500,0,0,0,1,0,0
orm_dev_track_a_00501,0,0,0,0,0,0
orm_dev_track_a_00502,0,0,0,0,0,0
orm_dev_track_a_00503,0,0,0,0,0,0
orm_dev_track_a_00504,0,0,0,0,0,0
orm_dev_track_a_00505,0,0,0,0,0,0
orm_dev_track_a_00506,0,0,0,0,0,0
orm_dev_track_a_00507,0,0,0,0,0,0
orm_dev_track_a_00508,0,0,0,0,0,0
orm_dev_track_a_00509,0,0,0,0,0,0
orm_dev_track_a_00510,0,0,0,0,0,0
orm_dev_track_a_00511,1,0,0,0,0,0
orm_dev_track_a_00512,0,0,0,1,0,0
orm_dev_track_a_00513,0,0,0,0,0,0
orm_dev_track_a_00514,0,0,0,0,0,0
orm_dev_track_a_00515,1,0,0,0,0,0
orm_dev_track_a_00516,0,0,0,0,0,0
orm_dev_track_a_00517,1,1,0,0,0,0
orm_dev_track_a_00518,0,1,1,0,0,0
orm_dev_track_a_00519,0,0,0,1,0,0
orm_dev_track_a_00520,0,0,0,0,0,0
orm_dev_track_a_00521,0,0,0,0,0,0
orm_dev_track_a_00522,0,0,0,0,0,0
orm_dev_track_a_00523,0,0,0,0,0,0
orm_dev_track_a_00524,0,0,0,0,0,0
orm_dev_track_a_00525,0,0,0,0,0,0
orm_dev_track_a_00526,0,0,0,1,0,0
orm_dev_track_a_00527,0,0,0,1,0,0
orm_dev_track_a_00528,1,1,0,0,0,0
orm_dev_track_a_00529,0,0,0,0,0,0
orm_dev_track_a_00530,1,1,0,0,0,0
orm_dev_track_a_00531,0,1,0,0,0,0
orm_dev_track_a_00532,0,0,0,0,0,0
orm_dev_track_a_00533,1,0,0,0,0,0
orm_dev_track_a_00534,1,0,0,0,0,0
orm_dev_track_a_00535,0,0,0,1,0,0
orm_dev_track_a_00536,0,0,0,1,0,0
orm_dev_track_a_00537,0,0,0,0,0,0
orm_dev_track_a_00538,0,0,0,1,0,0
orm_dev_track_a_00539,0,0,0,1,0,0
orm_dev_track_a_00540,0,0,0,0,0,0
orm_dev_track_a_00541,0,0,1,0,0,0
orm_dev_track_a_00542,0,0,0,0,0,0
orm_dev_track_a_00543,0,0,0,0,0,0
orm_dev_track_a_00544,0,0,0,1,0,0
orm_dev_track_a_00545,0,0,0,0,0,0
orm_dev_track_a_00546,0,0,0,0,0,0
orm_dev_track_a_00547,0,0,0,1,0,0
orm_dev_track_a_00548,0,0,0,0,0,0
orm_dev_track_a_00549,0,0,0,0,0,0
orm_dev_track_a_00550,1,0,0,1,0,0
orm_dev_track_a_00551,0,0,0,0,0,0
orm_dev_track_a_00552,0,0,0,0,0,0
orm_dev_track_a_00553,0,0,0,0,0,0
orm_dev_track_a_00554,0,1,0,0,0,0
orm_dev_track_a_00555,0,0,0,0,0,0
orm_dev_track_a_00556,0,0,0,0,0,0
orm_dev_track_a_00557,0,0,0,1,0,0
orm_dev_track_a_00558,0,0,0,1,0,0
